id,name ,type,league
Ru,Rubi,1,3
DG,David Gallego,1,3
RCD ,Espanyol Barcelona,2,3
FR,Francisco Rodriguez,1,3
Mi,Michel,1,3
SDH,SD Huesca,2,3
Eu,Eusebio,1,3
JCU,Juan Carlso Unzue,1,3
GFC,Girona FC,2,3
Ab,Abelardo,1,3
AG,Asier Garitano,1,3
ALA,Deportivo Alvaves,2,3
QS,Quique Setién,1,3
RBe,Real Betis Sevilla,2,3
JC,Joaquin Caparros,1,3
JL,Julen Lopetequi,1,3
SeFC,Sevilla FC,2,3
Ma,Marcellino,1,3
AlC,Albert Celades,1,3
VCF,Valencia CF,2,3
PMa,Pablo Machin,1,3
MaP,Mauricio Pellegrino,1,3
LC,Luis Cembranos,1,3
CDl,CD Leganes,2,3
FE,Fran Escriba,1,3
OGa,Oscra Garcia,1,3
CV,Celta Vigo,2,3
JAg,Javier Aguirre,1,3
EV,Erneste Valverde,1,3
FCBa,FC Barcelona,2,3
AT,Alexis Trujillo,1,3
FRu,Francisco Rufete,1,3
Vo,Voro,1,3
JMu,Juan Muniz,1,3
MPe,Manuel Pelligrini,1,3
